id,Machine failure
178537,0.9897802938436897
178538,0.0029177697719516525
178539,0.0011062271247295698
178540,0.007542446608500788
178541,0.005218505740916276
178542,0.0040183997464907474
178543,0.005835139482726354
178544,0.012537662304823366
178545,0.0004736627379541191
178546,0.0026923485626524713
178547,0.9802668522690432
178548,0.00769962968874838
178549,0.0017503224196197967
178550,0.023989367988501792
178551,0.0029504288710989987
178552,0.0015752113722349356
178553,0.011620041515641171
178554,0.0029574767217166783
178555,0.005346683717175957
178556,0.0006540435772551269
178557,0.006123794553550999
178558,0.0005556638065661641
178559,0.0009137046640514333
178560,0.010109110462209728
178561,0.0015269561773732533
178562,0.0015808596267988123
178563,0.0012396876570371518
178564,0.004047506130229234
178565,0.023606969638502364
178566,0.002092173672952898
178567,0.0038636883903512085
178568,0.0025222973589826736
178569,0.00015665314466340856
178570,0.003240048396094485
178571,0.006899912670065269
178572,0.007322253527807439
178573,0.00022885145239840774
178574,0.005975111973567476
178575,0.00024420934176948766
178576,9.284457009335038e-05
178577,0.006768838743099987
178578,0.004947723202883199
178579,0.0013873980988483622
178580,0.005808218871359248
178581,0.01544871672518983
178582,0.006272861969550632
178583,0.0058681198438136975
178584,0.0028870945913343406
178585,0.005710309656614876
178586,0.003961484698023295
178587,0.0013771684247768073
178588,0.004815729324602731
178589,9.602095957664168e-05
178590,0.007306781788945743
178591,0.0020831995151323634
178592,0.003703304626249149
178593,0.003334114011902153
178594,0.0033501836721266634
178595,0.000581752034118299
178596,0.0010078284112550462
178597,0.0006154528919707616
178598,0.0019320215080143677
178599,0.005359535370622028
178600,0.010371616497135
178601,0.032957359474500826
178602,0.009619955943508656
178603,0.0010559425452346895
178604,0.0014337584328106855
178605,0.00751828878203252
178606,0.002144693205076834
178607,0.0050294977601107
178608,0.00035155744835431365
178609,0.005053681574200455
178610,0.0030535016951186095
178611,0.004263301348039929
178612,0.0005971005119894279
178613,0.007636509300508464
178614,0.008037535464296133
178615,0.009161300112258493
178616,0.003127090878674198
178617,0.005133912323404578
178618,0.00141606783014202
178619,0.0018165885241620795
178620,0.0003631322793486437
178621,0.0006905958285892523
178622,0.0009238220076471103
178623,0.002893193052592992
178624,0.0011479351897657737
178625,0.008599899962317656
178626,0.0017987123671656933
178627,0.0065219755743377485
178628,0.0019922953985377755
178629,0.0004361688283854892
178630,0.0014511880606507745
178631,0.0013239148570892076
178632,0.004856230561133622
178633,0.002073420316535654
178634,0.0016069159220172026
178635,0.0019158767315512956
178636,0.0005239155173186264
178637,0.005347817925641411
178638,0.000127210630031258
178639,0.0032772924222295432
178640,0.006220783806027001
178641,0.008657272809176966
178642,0.003926464324517609
178643,0.004734924990262844
178644,0.0021277705261804275
178645,0.0008650442627243142
178646,0.0029341144514028962
178647,0.0013630863715345378
178648,0.000770890134887501
178649,0.013792382295526467
178650,0.00132106551324557
178651,0.002393797430860466
178652,0.0007903067698131545
178653,0.0025377444790272976
178654,0.0008300542840312058
178655,0.0021363618708582933
178656,0.00036925476920221225
178657,0.0032165180587740553
178658,0.005462409360031472
178659,0.0035097994732775986
178660,0.002847337346218571
178661,0.0017435212402149218
178662,0.0248661631668391
178663,0.008239563325980106
178664,0.001446543376608258
178665,0.0035992074032755983
178666,0.010806330789112768
178667,0.0011547810587703307
178668,0.006405832044634908
178669,0.0005231940466854866
178670,0.005979265821021211
178671,0.004695809823190204
178672,0.0025369637060412785
178673,0.0022708928610551504
178674,0.0031776617480962117
178675,0.003060788842382566
178676,0.0024045129127798245
178677,0.019307576718022884
178678,0.0006214051885669758
178679,0.0034122697900079504
178680,0.002853878710153023
178681,0.0013188386456974848
178682,0.003019102162594546
178683,0.0033018041394661988
178684,0.0033395289447278277
178685,0.0015748033190668173
178686,0.009778921564946828
178687,0.002147886686049515
178688,0.017850964997217854
178689,0.001931584788906568
178690,0.006869889926240764
178691,0.995122460269446
178692,0.0027695203278477157
178693,0.01949438031758249
178694,0.0022346035101337646
178695,0.0022209410457638694
178696,0.0160742303759368
178697,0.0012827040630309366
178698,0.004720549811914577
178699,0.0009149461418442994
178700,0.009251043616353089
178701,0.002194324437298638
178702,0.0006029841007171445
178703,0.0013483073858099272
178704,0.0027336763616939482
178705,0.0015459244754577153
178706,0.00281894292714615
178707,0.008748213051388868
178708,0.0020424596876957315
178709,0.0033820813715946703
178710,0.0038832986196723224
178711,0.0020052661317467185
178712,0.9017390080125472
178713,0.0003312124727815446
178714,0.0051163109951899025
178715,0.004644507380325676
178716,0.003360318649809957
178717,0.002361900326474055
178718,0.005384967518123249
178719,0.004592019657352363
178720,0.0013397870604193978
178721,0.0011421627846481643
178722,0.9999984924589443
178723,0.0025958052597570666
178724,0.00420771449177795
178725,0.021250634729789216
178726,0.00710248175100845
178727,0.0006336630384629127
178728,0.004214219210922533
178729,0.010649058383487668
178730,0.0001725902791329477
178731,0.006651441249183103
178732,0.0019515806598984398
178733,0.0012742386412082024
178734,0.0002887122664149996
178735,0.004971396861865159
178736,0.002536584670774515
178737,0.0020588046394384592
178738,0.001658854736035176
178739,0.9707134015147801
178740,0.011509148533430814
178741,0.0005457321302076282
178742,0.00218414199984423
178743,0.9923891676494642
178744,0.005086259517934915
178745,0.0057245236537474846
178746,0.003747936832314126
178747,0.00716599413236817
178748,0.0026104356330617935
178749,0.002730431637505484
178750,0.007614751820686685
178751,0.004387223603991999
178752,0.0018061041340143543
178753,0.003105323077919408
178754,0.00042198795558934113
178755,0.003507669641374438
178756,0.00025324231714178694
178757,0.0018882762568031533
178758,0.0018609457177080804
178759,0.0023737392725806197
178760,0.0011804376682323652
178761,0.0058684055003792425
178762,0.0017210428486205984
178763,0.0013992083488818736
178764,0.0037562754788704055
178765,0.007666591177023082
178766,0.0025797291280654443
178767,0.004652278835725702
178768,0.0037957163516974595
178769,0.0032178778970522797
178770,0.0017198340284874166
178771,0.001754780486653857
178772,0.994948077551278
178773,0.003553361853363678
178774,0.0087865485024841
178775,0.0015271156523139818
178776,0.007075557056077472
178777,0.00290125191168997
178778,0.0031729740173557764
178779,0.0018704717742189048
178780,0.023573999908256687
178781,0.003153858264774583
178782,0.007266237232924421
178783,0.0013575398620996044
178784,0.00016744451129780422
178785,0.0017907152732160436
178786,0.0017773207850173827
178787,0.016170669164466876
178788,0.0016352389773285046
178789,0.006498210928977203
178790,0.00045607601439530816
178791,5.8402679685395274e-05
178792,0.00894377942856548
178793,0.009594081878293218
178794,0.004265464013671446
178795,0.0012519297163462284
178796,0.0005230909971368506
178797,0.0022970123273394465
178798,0.009338592148356977
178799,0.0009617336045946276
178800,0.0026210064511256056
178801,0.0017180004001433546
178802,0.0005360446265335343
178803,0.8024995872030934
178804,0.0035685238375551616
178805,0.006078242135365963
178806,0.0017265252692160182
178807,0.00048757170196825995
178808,0.006067770156258012
178809,0.0018671394099877905
178810,0.001996747446748913
178811,0.004528747368698776
178812,0.002293954510705428
178813,0.0036176991303096717
178814,0.0008395575002251052
178815,0.0034040861623944193
178816,0.006399259145144954
178817,0.010687549158362227
178818,0.0036764991562660493
178819,0.014297041348132008
178820,0.001201222704810559
178821,0.0031769772160188006
178822,0.0017880007629853401
178823,0.0001288169072049008
178824,0.0005835091260617787
178825,0.00029047963898997623
178826,0.004572211156381952
178827,0.01661782812621581
178828,0.00493789186934265
178829,0.005328389813489971
178830,0.00882389858184985
178831,0.0020451290415610395
178832,0.0019106869595851258
178833,0.0012006473903471814
178834,0.007875269730427344
178835,0.0018513246170798175
178836,0.0012102700179588523
178837,0.0016967575936506385
178838,0.0008728255127141614
178839,0.0008700666744875658
178840,0.000867224991939461
178841,0.0027839661735420025
178842,0.0035093026312832997
178843,0.002479894799295379
178844,0.0018450988046937121
178845,0.0005103746264296649
178846,0.006901878071230481
178847,0.0024545502967227286
178848,0.0001454950165019852
178849,0.0042820152974852995
178850,0.0057601157962292576
178851,0.0025132513356386395
178852,0.004906885002221744
178853,0.0012521485950853322
178854,0.007742869027607533
178855,0.0005053810168615673
178856,0.0020529360983140765
178857,0.004290711351338795
178858,0.001329553944587794
178859,0.0029249719189929973
178860,0.0029232224113703944
178861,0.004276150746182074
178862,0.0015619028426603115
178863,0.007183980142146462
178864,0.0046944833511679135
178865,0.0010377237794787404
178866,0.004139100191120455
178867,0.0005619739876283288
178868,0.003022275567178651
178869,0.000669324645782279
178870,0.0017042438166095222
178871,0.0021914666238581314
178872,0.004800261337106376
178873,0.008670700994295172
178874,0.0022011979393739742
178875,0.00326414295964784
178876,0.0028210783960748525
178877,0.002080837463920874
178878,0.0013220714272118702
178879,0.0006615630793453552
178880,0.000712048515015889
178881,0.0009522150741798165
178882,0.0036769065607982023
178883,0.0019099801379696638
178884,0.005512739111598502
178885,0.010459126328950333
178886,0.00020935874597989714
178887,0.0012396026655840612
178888,0.011508137868171238
178889,0.0021093106207146707
178890,0.0005470613167664727
178891,0.0010455254450017308
178892,0.004276958661741541
178893,0.0005232686909295354
178894,0.002110326330469793
178895,0.006172205431371883
178896,0.004692678484377861
178897,0.9921461182829465
178898,0.008535683185431929
178899,0.0020929862448830303
178900,0.007194487052651799
178901,0.0009009165865222651
178902,0.0013857272030133902
178903,0.0073159889173684605
178904,0.002932308797554597
178905,0.007137254499016437
178906,0.0025430481975949274
178907,0.0012621262557241982
178908,0.001930381768215756
178909,0.00011628683392864568
178910,0.000876736178992435
178911,0.9829137274191652
178912,0.0002173482126113348
178913,0.006063599027393913
178914,0.008051838294485808
178915,0.007833151779996184
178916,0.008826664622597671
178917,0.003817566767476562
178918,0.0011208077803030216
178919,0.005792390147155913
178920,0.009176628957115879
178921,0.005362904797664809
178922,0.0015300195455941
178923,0.0008680059161322878
178924,0.0003714898997014905
178925,0.003430895428645344
178926,0.004073972840088196
178927,0.001396230392589998
178928,0.0025556021305410746
178929,0.003768142395031537
178930,0.0040380164650310225
178931,0.0028651211283079745
178932,0.0011565278143944747
178933,0.00012408897716526676
178934,0.001969173611108808
178935,0.014683881871149076
178936,0.005734243506321914
178937,0.004727568165855072
178938,0.0007134212493603721
178939,0.00040524377010615686
178940,0.0013900736449205461
178941,4.0647004503913205e-05
178942,0.003034457739625916
178943,0.000344911689813714
178944,0.003944575051037681
178945,0.014122998009262363
178946,0.0023739327167562256
178947,0.002719229507723636
178948,0.0032448215996746205
