id,Machine failure
181226,0.20027334988117218
181227,0.20442619919776917
181228,0.20029950141906738
181229,0.20062698423862457
181230,0.20077811181545258
181231,0.7232575416564941
181232,0.20029950141906738
181233,0.20027334988117218
181234,0.20077569782733917
181235,0.20054002106189728
181236,0.20027334988117218
181237,0.20027334988117218
181238,0.20029950141906738
181239,0.20029950141906738
181240,0.20029950141906738
181241,0.20941348373889923
181242,0.20029950141906738
181243,0.20029950141906738
181244,0.20828524231910706
181245,0.20027334988117218
181246,0.20027334988117218
181247,0.20029950141906738
181248,0.20608681440353394
181249,0.2105056792497635
181250,0.205063134431839
181251,0.20410363376140594
181252,0.20027334988117218
181253,0.20062698423862457
181254,0.20027334988117218
181255,0.20027334988117218
181256,0.20062698423862457
181257,0.20029950141906738
181258,0.20027334988117218
181259,0.20062698423862457
181260,0.20062698423862457
181261,0.2030693143606186
181262,0.20029950141906738
181263,0.20537659525871277
181264,0.20029950141906738
181265,0.20051144063472748
181266,0.20027334988117218
181267,0.21086695790290833
181268,0.20395000278949738
181269,0.20027334988117218
181270,0.20027334988117218
181271,0.20029950141906738
181272,0.20027334988117218
181273,0.20027334988117218
181274,0.20027334988117218
181275,0.20027334988117218
181276,0.20029950141906738
181277,0.20027334988117218
181278,0.20027334988117218
181279,0.20027334988117218
181280,0.20656301081180573
181281,0.20980247855186462
181282,0.20027334988117218
181283,0.2453957498073578
181284,0.20054002106189728
181285,0.2053009271621704
181286,0.20027334988117218
181287,0.2028285264968872
181288,0.20027334988117218
181289,0.2180851846933365
181290,0.20027334988117218
181291,0.20120272040367126
181292,0.20027334988117218
181293,0.20324602723121643
181294,0.20027334988117218
181295,0.20027334988117218
181296,0.20027334988117218
181297,0.20029950141906738
181298,0.2060406506061554
181299,0.20134127140045166
181300,0.20029950141906738
181301,0.20051144063472748
181302,0.20029950141906738
181303,0.20059067010879517
181304,0.20027334988117218
181305,0.20029950141906738
181306,0.20029950141906738
181307,0.20029950141906738
181308,0.20029950141906738
181309,0.20077811181545258
181310,0.20029950141906738
181311,0.20027334988117218
181312,0.20029950141906738
181313,0.20029950141906738
181314,0.20029950141906738
181315,0.20027334988117218
181316,0.20054002106189728
181317,0.20027334988117218
181318,0.20650069415569305
181319,0.7215908765792847
181320,0.20027334988117218
181321,0.20027334988117218
181322,0.20027334988117218
181323,0.20027334988117218
181324,0.20053759217262268
181325,0.20027334988117218
181326,0.20608681440353394
181327,0.20029950141906738
181328,0.20029950141906738
181329,0.20027334988117218
181330,0.20027334988117218
181331,0.20968957245349884
181332,0.20029950141906738
181333,0.2012988030910492
181334,0.20862555503845215
181335,0.20148998498916626
181336,0.20054002106189728
181337,0.20029950141906738
181338,0.20027334988117218
181339,0.20029950141906738
181340,0.20029950141906738
181341,0.20029950141906738
181342,0.20062698423862457
181343,0.20029950141906738
181344,0.20027334988117218
181345,0.20029950141906738
181346,0.20029950141906738
181347,0.20062698423862457
181348,0.20027334988117218
181349,0.20027334988117218
181350,0.20054002106189728
181351,0.20027334988117218
181352,0.20053759217262268
181353,0.20029950141906738
181354,0.20027334988117218
181355,0.20029950141906738
181356,0.20027334988117218
181357,0.20062698423862457
181358,0.20054002106189728
181359,0.20029950141906738
181360,0.20027334988117218
181361,0.20172807574272156
181362,0.20027334988117218
181363,0.20027334988117218
181364,0.2040044516324997
181365,0.20989401638507843
181366,0.20027334988117218
181367,0.20611608028411865
181368,0.20027334988117218
181369,0.20027334988117218
181370,0.20029950141906738
181371,0.20508193969726562
181372,0.20062698423862457
181373,0.20072652399539948
181374,0.20027334988117218
181375,0.20315665006637573
181376,0.20029950141906738
181377,0.20098763704299927
181378,0.20054002106189728
181379,0.20027334988117218
181380,0.20027334988117218
181381,0.20027334988117218
181382,0.20811232924461365
181383,0.20029950141906738
181384,0.20027334988117218
181385,0.20029950141906738
181386,0.20315906405448914
181387,0.20027334988117218
181388,0.20027334988117218
181389,0.20562013983726501
181390,0.20029950141906738
181391,0.20027334988117218
181392,0.20029950141906738
181393,0.20054002106189728
181394,0.20537659525871277
181395,0.20029950141906738
181396,0.20027334988117218
181397,0.20027334988117218
181398,0.20027334988117218
181399,0.20029950141906738
181400,0.20029950141906738
181401,0.20027334988117218
181402,0.20027334988117218
181403,0.20027334988117218
181404,0.20053759217262268
181405,0.20054002106189728
181406,0.20054002106189728
181407,0.20027334988117218
181408,0.20029950141906738
181409,0.2003808468580246
181410,0.20077569782733917
181411,0.20029950141906738
181412,0.20617049932479858
181413,0.20029950141906738
181414,0.20027334988117218
181415,0.2042369544506073
181416,0.20051144063472748
181417,0.2107265293598175
181418,0.20077569782733917
181419,0.20489169657230377
181420,0.20029950141906738
181421,0.20194029808044434
181422,0.20027334988117218
181423,0.20027334988117218
181424,0.20027334988117218
181425,0.20027334988117218
181426,0.20053759217262268
181427,0.20027334988117218
181428,0.20484384894371033
181429,0.20027334988117218
181430,0.20077811181545258
181431,0.20048843324184418
181432,0.20098763704299927
181433,0.20048843324184418
181434,0.20029950141906738
181435,0.20027334988117218
181436,0.20027334988117218
181437,0.20027334988117218
181438,0.20029950141906738
181439,0.20029950141906738
181440,0.22213976085186005
181441,0.20029950141906738
181442,0.20029950141906738
181443,0.20351925492286682
181444,0.20027334988117218
181445,0.20027334988117218
181446,0.20029950141906738
181447,0.20027334988117218
181448,0.20027334988117218
181449,0.20054002106189728
181450,0.20029950141906738
181451,0.20027334988117218
181452,0.20027334988117218
181453,0.20941348373889923
181454,0.20051144063472748
181455,0.20027334988117218
181456,0.20027334988117218
181457,0.20027334988117218
181458,0.20029950141906738
181459,0.20027334988117218
181460,0.20027334988117218
181461,0.20054002106189728
181462,0.20027334988117218
181463,0.20027334988117218
181464,0.20027334988117218
181465,0.20027334988117218
181466,0.20054002106189728
181467,0.20027334988117218
181468,0.20029950141906738
181469,0.20054002106189728
181470,0.20054002106189728
181471,0.20027334988117218
181472,0.20029950141906738
181473,0.20027334988117218
181474,0.20054002106189728
181475,0.20027334988117218
181476,0.20029950141906738
181477,0.20053759217262268
181478,0.20584872364997864
181479,0.20053759217262268
181480,0.20027334988117218
181481,0.20027334988117218
181482,0.20029950141906738
181483,0.22751589119434357
181484,0.20029950141906738
181485,0.20029950141906738
181486,0.20029950141906738
181487,0.20029950141906738
181488,0.20029950141906738
181489,0.20438113808631897
181490,0.20029950141906738
181491,0.20054002106189728
181492,0.20027334988117218
181493,0.21860651671886444
181494,0.20027334988117218
181495,0.20029950141906738
181496,0.20029950141906738
181497,0.20054002106189728
181498,0.2035006433725357
181499,0.20289061963558197
181500,0.20027334988117218
181501,0.20053759217262268
181502,0.20053759217262268
181503,0.20027334988117218
181504,0.7314054369926453
181505,0.20029950141906738
181506,0.20029950141906738
181507,0.20027334988117218
181508,0.20384478569030762
181509,0.20077811181545258
181510,0.2025904357433319
181511,0.20029950141906738
181512,0.20360490679740906
181513,0.20027334988117218
181514,0.20062698423862457
181515,0.20029950141906738
181516,0.23608370125293732
181517,0.27834969758987427
181518,0.2084704488515854
181519,0.2008834183216095
181520,0.2018183022737503
181521,0.20029950141906738
181522,0.20027334988117218
181523,0.20027334988117218
181524,0.20312871038913727
181525,0.20029950141906738
181526,0.20027334988117218
181527,0.20922449231147766
181528,0.20360490679740906
181529,0.20027334988117218
181530,0.2030693143606186
181531,0.20029950141906738
181532,0.20048843324184418
181533,0.20029950141906738
181534,0.20029950141906738
181535,0.20027334988117218
181536,0.20086507499217987
181537,0.20122572779655457
181538,0.20550855994224548
181539,0.20029950141906738
181540,0.20053759217262268
181541,0.20029950141906738
181542,0.20027334988117218
181543,0.20029950141906738
181544,0.20029950141906738
181545,0.20027334988117218
181546,0.20027334988117218
181547,0.20256084203720093
181548,0.20027334988117218
181549,0.20263129472732544
181550,0.20054002106189728
181551,0.20220668613910675
181552,0.20027334988117218
181553,0.20027334988117218
181554,0.20203977823257446
181555,0.20027334988117218
181556,0.21162550151348114
181557,0.20027334988117218
181558,0.20029950141906738
181559,0.20029950141906738
181560,0.20054002106189728
181561,0.20027334988117218
181562,0.22782954573631287
181563,0.20029950141906738
181564,0.20170192420482635
181565,0.20027334988117218
181566,0.20656301081180573
181567,0.2003808468580246
181568,0.20027334988117218
181569,0.20584872364997864
181570,0.20552696287631989
181571,0.20029950141906738
181572,0.20268045365810394
181573,0.20053759217262268
181574,0.20575422048568726
181575,0.20617255568504333
181576,0.2030693143606186
181577,0.20484384894371033
181578,0.20029950141906738
181579,0.20029950141906738
181580,0.20027334988117218
181581,0.20029950141906738
181582,0.20053759217262268
181583,0.20053759217262268
181584,0.20027334988117218
181585,0.20027334988117218
181586,0.20051144063472748
181587,0.20029950141906738
181588,0.20027334988117218
181589,0.20029950141906738
181590,0.20029950141906738
181591,0.20051144063472748
181592,0.20048843324184418
181593,0.20027334988117218
181594,0.20054002106189728
181595,0.20027334988117218
181596,0.20029950141906738
181597,0.2062724232673645
181598,0.20027334988117218
181599,0.20125430822372437
181600,0.20054002106189728
181601,0.20027334988117218
181602,0.20027334988117218
181603,0.20027334988117218
181604,0.20027334988117218
181605,0.20029950141906738
181606,0.20156694948673248
181607,0.20029950141906738
181608,0.20029950141906738
181609,0.21479205787181854
181610,0.8193004727363586
181611,0.20048843324184418
181612,0.20074954628944397
181613,0.20053759217262268
181614,0.20172807574272156
181615,0.20027334988117218
181616,0.20027334988117218
181617,0.20027334988117218
181618,0.20027334988117218
181619,0.20642228424549103
181620,0.20029950141906738
181621,0.20054002106189728
181622,0.20027334988117218
181623,0.20053759217262268
181624,0.20027334988117218
181625,0.20146410167217255
181626,0.20054002106189728
181627,0.20029950141906738
181628,0.2025904357433319
181629,0.20054002106189728
181630,0.20110401511192322
181631,0.20048843324184418
181632,0.2118193358182907
181633,0.20029950141906738
181634,0.20029950141906738
181635,0.20029950141906738
181636,0.2084474116563797
181637,0.20029950141906738
181638,0.20170192420482635
181639,0.20051144063472748
181640,0.2586086392402649
181641,0.20027334988117218
181642,0.20051144063472748
181643,0.20027334988117218
181644,0.20027334988117218
181645,0.2075153887271881
181646,0.20959249138832092
181647,0.20384478569030762
181648,0.20029950141906738
181649,0.20027334988117218
181650,0.2025904357433319
181651,0.20027334988117218
181652,0.20029950141906738
181653,0.23659361898899078
181654,0.2345941960811615
181655,0.2003808468580246
181656,0.20029950141906738
181657,0.20301656424999237
181658,0.20027334988117218
181659,0.20027334988117218
181660,0.20027334988117218
181661,0.20048843324184418
181662,0.20562013983726501
181663,0.20027334988117218
181664,0.20053759217262268
181665,0.20053759217262268
181666,0.20029950141906738
181667,0.20027334988117218
181668,0.20029950141906738
181669,0.20029950141906738
181670,0.20027334988117218
181671,0.20027334988117218
181672,0.20027334988117218
181673,0.20029950141906738
181674,0.20051144063472748
181675,0.20077811181545258
181676,0.2030693143606186
181677,0.21355274319648743
181678,0.20029950141906738
181679,0.20027334988117218
181680,0.2025904357433319
181681,0.20027334988117218
181682,0.20053759217262268
181683,0.20029950141906738
181684,0.2021002173423767
181685,0.20054002106189728
181686,0.20027334988117218
181687,0.20029950141906738
181688,0.20029950141906738
181689,0.20027334988117218
181690,0.20027334988117218
181691,0.20027334988117218
181692,0.20048843324184418
181693,0.20029950141906738
181694,0.20027334988117218
181695,0.20027334988117218
181696,0.20027334988117218
181697,0.20054002106189728
181698,0.20027334988117218
181699,0.20027334988117218
181700,0.20974834263324738
181701,0.20027334988117218
181702,0.20027334988117218
181703,0.20027334988117218
181704,0.20027334988117218
181705,0.2070111781358719
181706,0.20787020027637482
181707,0.20029950141906738
181708,0.20027334988117218
181709,0.20053759217262268
181710,0.20027334988117218
181711,0.20029950141906738
181712,0.20029950141906738
181713,0.20027334988117218
181714,0.20027334988117218
181715,0.20051144063472748
181716,0.20029950141906738
181717,0.20027334988117218
181718,0.20027334988117218
181719,0.20029950141906738
181720,0.20319437980651855
181721,0.20029950141906738
181722,0.20254658162593842
181723,0.20062698423862457
181724,0.20027334988117218
181725,0.20051144063472748
181726,0.20027334988117218
181727,0.2030666321516037
181728,0.20027334988117218
181729,0.20254658162593842
181730,0.20027334988117218
181731,0.20027334988117218
